Balancing,Actual,Predicted,Fraud Probability
SMOTE,0,0,0.2637929008305946
SMOTE,0,0,0.49053662726146285
SMOTE,0,0,0.22289784552594938
SMOTE,0,0,0.21037859190437302
SMOTE,0,0,0.2786477142926742
SMOTE,0,0,0.31434087422894663
SMOTE,0,0,0.18642592387186596
SMOTE,0,0,0.2639962280773034
SMOTE,0,0,0.23272488045586215
SMOTE,0,0,0.20828917906692368
SMOTE,0,0,0.2301433568172797
SMOTE,0,0,0.23122262403012428
SMOTE,0,0,0.30187385071985773
SMOTE,0,0,0.1743866629385593
SMOTE,0,0,0.19359167140464706
SMOTE,0,0,0.2851053932827199
SMOTE,0,0,0.15994192461221246
SMOTE,0,0,0.19825044025856187
SMOTE,0,0,0.2130148691121576
SMOTE,0,0,0.27250612192437984
SMOTE,0,0,0.287637488796463
SMOTE,0,0,0.1761461824480648
SMOTE,0,0,0.22905622694815975
SMOTE,0,1,0.5006598484869755
SMOTE,0,0,0.35816573185911693
SMOTE,0,0,0.21102283328582416
SMOTE,0,0,0.33460935079892806
SMOTE,0,0,0.3789020708463795
SMOTE,0,0,0.2456675846260623
SMOTE,0,0,0.2928000370757218
SMOTE,0,0,0.35379535223182756
SMOTE,0,0,0.16744545130131883
SMOTE,0,0,0.34334684070381627
SMOTE,0,0,0.21193134171699057
SMOTE,0,0,0.27420938851901155
SMOTE,0,0,0.43760556998131506
SMOTE,0,0,0.23142320408624073
SMOTE,0,0,0.16296491902176058
SMOTE,0,0,0.3876997018178372
SMOTE,0,0,0.20861658276044182
SMOTE,0,0,0.17877967463027744
SMOTE,0,0,0.1809066220848763
SMOTE,0,0,0.14990787442911824
SMOTE,0,0,0.23116326224408112
SMOTE,0,0,0.2568661010445794
SMOTE,0,1,0.5243781319823029
SMOTE,0,0,0.21894139229334542
SMOTE,0,0,0.23037575486159767
SMOTE,0,0,0.3272727251860488
SMOTE,0,0,0.16768304061406525
SMOTE,0,0,0.31308156384329777
SMOTE,0,0,0.29766653470687743
SMOTE,0,0,0.41057180252755643
SMOTE,0,0,0.26540667182780453
SMOTE,0,0,0.2320898608013522
SMOTE,0,0,0.26800241802448
SMOTE,0,0,0.3993348248932307
SMOTE,0,0,0.23394553034813725
SMOTE,0,0,0.2301926713280409
SMOTE,0,1,0.5624462857322214
SMOTE,0,0,0.38468582219502423
SMOTE,0,1,0.6767078327502531
SMOTE,0,0,0.3351857655597996
SMOTE,0,0,0.27010818168128026
SMOTE,0,1,0.583970703459272
SMOTE,0,0,0.28989346406888217
SMOTE,0,0,0.45728045903524617
SMOTE,0,0,0.30701548482466023
SMOTE,0,0,0.18007316391231143
SMOTE,0,0,0.2965557284278475
SMOTE,0,0,0.30796829592145514
SMOTE,0,0,0.18000923514591705
SMOTE,0,0,0.23598932571258047
SMOTE,0,0,0.2651274743657268
SMOTE,0,0,0.28384212262244546
SMOTE,0,0,0.2855978230072651
SMOTE,0,0,0.2619167024076887
SMOTE,0,1,0.7120181852642418
SMOTE,0,0,0.2520525384970824
SMOTE,0,0,0.2278200530090544
SMOTE,0,0,0.20793427224998595
SMOTE,0,0,0.20391801464938908
SMOTE,0,0,0.2370933037964278
SMOTE,0,0,0.3040398043121968
SMOTE,0,0,0.17740678105838015
SMOTE,0,0,0.10313911368393747
SMOTE,0,0,0.34660730490577407
SMOTE,0,1,0.8234790936603531
SMOTE,0,0,0.2857640219735913
SMOTE,0,0,0.23929699875588994
SMOTE,0,0,0.22626366880649584
SMOTE,0,0,0.2410546394330595
SMOTE,0,0,0.2533623900872044
SMOTE,0,0,0.2530293801064545
SMOTE,0,0,0.19443294893972052
SMOTE,0,1,0.5921062370980508
SMOTE,0,0,0.25756376677964
SMOTE,0,0,0.22650071116368053
SMOTE,0,0,0.2915712445774261
SMOTE,0,0,0.18684055273297417
SMOTE,0,1,0.7778722312687023
SMOTE,0,0,0.32851281989314884
SMOTE,0,0,0.09922019222176459
SMOTE,0,0,0.37929566647289903
SMOTE,0,0,0.37150196968286764
SMOTE,0,0,0.21906369772477774
SMOTE,0,0,0.18896474229586602
SMOTE,0,0,0.2591396347852424
SMOTE,0,0,0.2638141673105565
SMOTE,0,0,0.1975630203342007
SMOTE,0,0,0.3136353740555933
SMOTE,0,0,0.21628895970934536
SMOTE,0,0,0.23871032738497888
SMOTE,0,0,0.21533760199417884
SMOTE,0,0,0.244830212504894
SMOTE,0,0,0.34985678570956225
SMOTE,0,0,0.2209387881157454
SMOTE,0,1,0.6646089553960337
SMOTE,0,0,0.31956244828870695
SMOTE,0,0,0.3052436969446717
SMOTE,0,0,0.19482315919958637
SMOTE,0,0,0.12085818769992329
SMOTE,0,0,0.232598338079697
SMOTE,0,0,0.13364209550854866
SMOTE,0,0,0.21582741908605385
SMOTE,0,0,0.2111252165523183
SMOTE,0,0,0.35618547870581097
SMOTE,0,0,0.28921105673180136
SMOTE,0,0,0.12057422754151048
SMOTE,0,1,0.5926938606517069
SMOTE,0,0,0.25302220078447135
SMOTE,0,0,0.35163852142432006
SMOTE,0,0,0.19519367116845387
SMOTE,0,1,0.5546664396661072
SMOTE,0,0,0.141504706840351
SMOTE,0,0,0.13627690076828003
SMOTE,0,0,0.2152265614895441
SMOTE,0,0,0.2135225231977529
SMOTE,0,0,0.2387056845764164
SMOTE,0,0,0.21317237872972328
SMOTE,0,0,0.3209937029550929
SMOTE,0,0,0.17096433219558094
SMOTE,0,0,0.07852395803092804
SMOTE,0,0,0.21848040090299037
SMOTE,0,0,0.2229871054423711
SMOTE,0,0,0.10020795849595743
SMOTE,0,0,0.2730415185687889
SMOTE,0,0,0.23975619799784909
SMOTE,0,0,0.2319306743083871
SMOTE,0,0,0.37961476535201655
SMOTE,0,0,0.22292030968856125
SMOTE,0,0,0.23936659949868044
SMOTE,0,1,0.7433684743664344
SMOTE,0,0,0.27787563071797194
SMOTE,0,0,0.3309459537558723
SMOTE,0,0,0.31503989787597675
SMOTE,0,0,0.20437716785090743
SMOTE,0,0,0.21018451249256032
SMOTE,0,0,0.2614192289820494
SMOTE,0,0,0.21105755817552563
SMOTE,0,0,0.27518765734203043
SMOTE,0,0,0.25628778394639085
SMOTE,0,0,0.21560428201701143
SMOTE,0,0,0.26499977039566147
SMOTE,0,0,0.24714911926821514
SMOTE,0,0,0.34863971745471645
SMOTE,0,0,0.22526719964116637
SMOTE,0,0,0.31260209417268925
SMOTE,0,0,0.21391295252760756
SMOTE,0,0,0.23073324653341842
SMOTE,0,0,0.19705954527125868
SMOTE,0,0,0.3206495606482349
SMOTE,0,0,0.09954323904094053
SMOTE,0,0,0.17168477978702867
SMOTE,0,0,0.21257490667085222
SMOTE,0,0,0.17011265822475252
SMOTE,0,0,0.2284094958413334
SMOTE,0,0,0.47679594890178123
SMOTE,0,0,0.14168872671507415
SMOTE,0,0,0.2648815961165383
SMOTE,0,0,0.2506167355240905
SMOTE,0,0,0.26599012255246635
SMOTE,0,0,0.14317137907528377
SMOTE,0,0,0.3006865491406643
SMOTE,0,0,0.16288154485118866
SMOTE,0,0,0.41146930443210294
SMOTE,0,0,0.3243528398215858
SMOTE,0,0,0.20361447436334856
SMOTE,0,0,0.28424272351549007
SMOTE,0,0,0.19234915386368812
SMOTE,0,0,0.22409583559056045
SMOTE,0,0,0.3518473264757631
SMOTE,0,0,0.21899304749967996
SMOTE,0,1,0.5547660491447459
SMOTE,0,0,0.14244716621942644
SMOTE,0,0,0.37869683262033504
SMOTE,0,0,0.3156958266754373
SMOTE,0,0,0.21390706085549027
SMOTE,0,1,0.7176233777299785
SMOTE,0,0,0.27665453840018017
SMOTE,0,0,0.3093906805879669
SMOTE,0,0,0.16265489446232095
SMOTE,0,0,0.30873092677938985
SMOTE,0,0,0.22582973852695432
SMOTE,0,0,0.18673472872615093
SMOTE,0,0,0.23493631340170396
SMOTE,0,0,0.4725601929167169
SMOTE,0,0,0.37926160522511054
SMOTE,0,0,0.34284629237845365
SMOTE,0,0,0.22798292166407919
SMOTE,0,0,0.2939925728896924
SMOTE,0,0,0.35935295420131297
SMOTE,0,0,0.19252220889393357
SMOTE,0,0,0.22804377134525566
SMOTE,0,0,0.45575435019418364
SMOTE,0,0,0.27232004625511763
SMOTE,0,0,0.22232399693893967
SMOTE,0,0,0.2534190856531495
SMOTE,0,1,0.5108767503643321
SMOTE,0,0,0.27141064183524577
SMOTE,0,0,0.28830465577084397
SMOTE,0,0,0.20688373040502483
SMOTE,0,0,0.20237912541961123
SMOTE,0,0,0.13730845293139282
SMOTE,0,0,0.2112510660008411
SMOTE,0,0,0.1762699410555797
SMOTE,0,0,0.1945439271057694
SMOTE,0,1,0.7553208090339467
SMOTE,0,0,0.35475805640089675
SMOTE,0,0,0.27235400400422805
SMOTE,0,0,0.23010061700551887
SMOTE,0,1,0.5827350037870929
SMOTE,0,0,0.2240980809510802
SMOTE,0,0,0.16026530772069236
SMOTE,0,0,0.21285299250666867
SMOTE,0,0,0.16160285266596475
SMOTE,0,0,0.2813584485775209
SMOTE,0,0,0.25140222061054374
SMOTE,0,0,0.24194794680988707
SMOTE,0,0,0.2557377483935852
SMOTE,0,0,0.19374186751883826
SMOTE,0,0,0.2219911046377092
SMOTE,0,1,0.648073440999724
SMOTE,0,0,0.24303777442401042
SMOTE,0,1,0.6251467528945795
SMOTE,0,0,0.18143104735281668
SMOTE,0,0,0.3534225721959956
SMOTE,0,1,0.6139679590723972
SMOTE,0,0,0.07388069467560854
SMOTE,0,0,0.2617719584595761
SMOTE,0,0,0.3716417895284394
SMOTE,0,0,0.256827656952737
SMOTE,0,0,0.2671396146542975
SMOTE,0,0,0.23187863245584595
SMOTE,0,0,0.1482282499291614
SMOTE,0,0,0.25686611706805706
SMOTE,0,0,0.325510763348575
SMOTE,0,0,0.32904221741409856
SMOTE,0,0,0.15717149619558768
SMOTE,0,0,0.3251297307888308
SMOTE,0,0,0.2718447478255257
SMOTE,0,0,0.20835480549976637
SMOTE,0,0,0.17154986084460688
SMOTE,0,0,0.2592021769123676
SMOTE,0,1,0.6663120065422845
SMOTE,0,0,0.1442756386641122
SMOTE,0,0,0.20552425734058488
SMOTE,0,1,0.7415823629344231
SMOTE,0,0,0.41292747224724735
SMOTE,0,0,0.2262252089294634
SMOTE,0,1,0.7228259557796264
SMOTE,0,0,0.25040885245289246
SMOTE,0,0,0.2154491531473468
SMOTE,0,0,0.24794281046342803
SMOTE,0,0,0.24981303467939142
SMOTE,0,0,0.2249111045475729
SMOTE,0,0,0.23417791653992026
SMOTE,0,0,0.1984465813748102
SMOTE,0,0,0.18738511163792282
SMOTE,0,0,0.28892630772861594
SMOTE,0,0,0.23824547622643877
SMOTE,0,0,0.19848728613214917
SMOTE,0,0,0.13683136059444223
SMOTE,0,0,0.375078379016486
SMOTE,0,0,0.18640248510200763
SMOTE,0,0,0.21664554683411552
SMOTE,0,0,0.42182311013857543
SMOTE,0,0,0.33230138160251954
SMOTE,0,0,0.22637005208525807
SMOTE,0,0,0.19164048763013852
SMOTE,0,0,0.35341827605043363
SMOTE,0,0,0.4511676402416924
SMOTE,0,0,0.10997516302268195
SMOTE,0,0,0.47051700488009374
SMOTE,0,0,0.1401336022772739
SMOTE,0,0,0.19831056560542493
SMOTE,0,0,0.2132359521165199
SMOTE,0,0,0.2334031873033382
SMOTE,0,0,0.21904074397934892
SMOTE,0,0,0.2030543680248229
SMOTE,0,0,0.21564953509368934
SMOTE,0,0,0.17836440587052493
SMOTE,0,0,0.29561827766519855
SMOTE,0,0,0.1907690574280423
SMOTE,0,0,0.3031099156542041
SMOTE,0,0,0.21524896812843508
SMOTE,0,0,0.16856887414178345
SMOTE,0,0,0.24261886158456036
SMOTE,0,0,0.28175975085287064
SMOTE,0,0,0.2682125689661916
SMOTE,0,0,0.3805196659723151
SMOTE,0,0,0.2083840060458897
SMOTE,0,0,0.21749637935681676
SMOTE,0,0,0.3374356777767389
SMOTE,0,0,0.2378515097007039
SMOTE,0,0,0.21403277011631872
SMOTE,0,0,0.38497263321369246
SMOTE,0,0,0.22941011498733133
SMOTE,0,0,0.19854438359834603
SMOTE,0,0,0.20263874773445423
SMOTE,0,0,0.2650639881940151
SMOTE,0,0,0.2926092770176183
SMOTE,0,0,0.39571918368528713
SMOTE,0,0,0.21816363957805152
SMOTE,0,0,0.21748957469390007
SMOTE,0,0,0.2415119103006873
SMOTE,0,0,0.3313084069741308
SMOTE,0,0,0.2381849483390397
SMOTE,0,1,0.7883512449498085
SMOTE,0,0,0.1886105199700978
SMOTE,0,0,0.24682037390812184
SMOTE,0,0,0.2939554004169622
SMOTE,0,1,0.5533180881175213
SMOTE,0,0,0.2497840035975969
SMOTE,0,0,0.23089673852882697
SMOTE,0,0,0.18296797408584098
SMOTE,0,0,0.18155246989772422
SMOTE,0,0,0.20801492421378498
SMOTE,0,0,0.20358862325156224
SMOTE,0,0,0.22245538907191076
SMOTE,0,0,0.2842130520075443
SMOTE,0,0,0.47572711989778327
SMOTE,0,0,0.28884823661974224
SMOTE,0,0,0.2592108313310746
SMOTE,0,0,0.32443178206449375
SMOTE,0,0,0.21992056502131163
SMOTE,0,0,0.20871215144325106
SMOTE,0,0,0.26062002472099266
SMOTE,0,0,0.2879452781380678
SMOTE,0,0,0.2608645475211233
SMOTE,0,0,0.40670235411926114
SMOTE,0,0,0.21832413265838113
SMOTE,0,0,0.33915837878885213
SMOTE,0,0,0.2053789766414411
SMOTE,0,0,0.1776645940299204
SMOTE,0,0,0.3108263194681058
SMOTE,0,1,0.7314498779251153
SMOTE,0,0,0.23477363598067313
SMOTE,0,0,0.26102187461765425
SMOTE,0,0,0.09169102987652877
SMOTE,0,0,0.2683997100120905
SMOTE,0,0,0.2681994787635631
SMOTE,0,0,0.11492837988043902
SMOTE,0,0,0.07667615732680133
SMOTE,0,1,0.5631950807164685
SMOTE,0,0,0.332219581836398
SMOTE,0,0,0.22298910889367107
SMOTE,0,0,0.24779256027613883
SMOTE,0,0,0.3130587243831542
SMOTE,0,0,0.25067866207791667
SMOTE,0,0,0.18498923376500898
SMOTE,0,0,0.2975449396362819
SMOTE,0,0,0.2944534461184958
SMOTE,0,0,0.45036463495307544
SMOTE,0,0,0.4021691177131288
SMOTE,0,0,0.2288954524719884
SMOTE,0,0,0.3149667933030287
SMOTE,0,0,0.12160671248057042
SMOTE,0,0,0.3509568811805366
SMOTE,0,0,0.2202670553670032
SMOTE,0,0,0.24858081399361254
SMOTE,0,0,0.33681939370944747
SMOTE,0,0,0.12232477623911109
SMOTE,0,0,0.09137207829917315
SMOTE,0,0,0.22816784174392524
SMOTE,0,0,0.1993593854294886
SMOTE,0,0,0.18361543046739826
SMOTE,0,0,0.2790945061333332
SMOTE,0,0,0.27018405621311103
SMOTE,0,0,0.23620695022873406
SMOTE,0,0,0.18674679062860378
SMOTE,0,1,0.8585145100460068
SMOTE,0,0,0.25674844827881316
SMOTE,0,0,0.3792697489479906
SMOTE,0,0,0.16563654369019787
SMOTE,0,0,0.22681358607223956
SMOTE,0,0,0.3508794169028988
SMOTE,0,0,0.20488063541233714
SMOTE,0,0,0.12877318013852346
SMOTE,0,0,0.2218569641790964
SMOTE,0,0,0.22529621974717884
SMOTE,0,0,0.30737063806554943
SMOTE,0,0,0.13902563718147576
SMOTE,0,0,0.18232661729416577
SMOTE,0,0,0.24620806891653046
SMOTE,0,0,0.0813536488913087
SMOTE,0,0,0.22992501115550112
SMOTE,0,0,0.18102199691929854
SMOTE,0,1,0.5447896464647783
SMOTE,0,0,0.31528136405177065
SMOTE,0,0,0.4590594758428779
SMOTE,0,0,0.12903104089127737
SMOTE,0,0,0.2908180517733854
SMOTE,0,0,0.2289474120534578
SMOTE,0,0,0.24099099258819479
SMOTE,0,0,0.21849200305405247
SMOTE,0,0,0.2160877638234524
SMOTE,0,0,0.2588842687146098
SMOTE,0,0,0.4693064410239458
SMOTE,0,0,0.21423504331141885
SMOTE,0,0,0.20096843523424468
SMOTE,0,0,0.22761739316956664
SMOTE,0,0,0.19496449688267603
SMOTE,0,0,0.25373903052241076
SMOTE,0,1,0.5562157986460079
SMOTE,0,1,0.6385220665270026
SMOTE,0,1,0.7507121376620489
SMOTE,0,0,0.21684190470659814
SMOTE,0,0,0.4634518290840788
SMOTE,0,0,0.17610917411002447
SMOTE,0,0,0.08942013507294178
SMOTE,0,0,0.26901907807405223
SMOTE,0,0,0.21423056982530397
SMOTE,0,1,0.5220721581299586
SMOTE,0,0,0.21392317030949926
SMOTE,0,0,0.20135066964212456
SMOTE,0,0,0.3020053417985764
SMOTE,0,0,0.17905903257451428
SMOTE,0,0,0.2499647983804607
SMOTE,0,0,0.3416434725495492
SMOTE,0,0,0.35786982979698223
SMOTE,0,0,0.23871924886225315
SMOTE,0,0,0.17572556030427222
SMOTE,0,0,0.2458528951046901
SMOTE,0,0,0.2706603827809886
SMOTE,0,0,0.4379287669180485
SMOTE,0,0,0.2993055231345352
SMOTE,0,0,0.38093693252631056
SMOTE,0,0,0.26682164133853803
SMOTE,0,0,0.22690760721343395
SMOTE,0,0,0.401189301876002
SMOTE,0,0,0.1731796435542492
SMOTE,0,0,0.2629485707402637
SMOTE,0,0,0.2527583232968027
SMOTE,0,0,0.23149357254078495
SMOTE,0,0,0.1945555317124672
SMOTE,0,0,0.20594700712717895
SMOTE,0,0,0.20624466782828677
SMOTE,0,0,0.31400284057235694
SMOTE,0,0,0.22053798377964995
SMOTE,0,0,0.22046928385498177
SMOTE,0,0,0.12927902924820955
SMOTE,0,0,0.25820099734664836
SMOTE,0,0,0.21776592543756124
SMOTE,0,0,0.45179514374103746
SMOTE,0,0,0.3670544799315394
SMOTE,0,1,0.6371557424081402
SMOTE,0,0,0.20172167894270387
SMOTE,0,0,0.13271150682703592
SMOTE,0,0,0.3469956459612149
SMOTE,0,0,0.239971634651738
SMOTE,0,0,0.202779441500752
SMOTE,0,0,0.1960450395126827
SMOTE,0,0,0.1876934330957738
SMOTE,0,0,0.21435076060151914
SMOTE,0,0,0.20546640715292597
SMOTE,0,1,0.5171939717329224
SMOTE,0,0,0.2699686803007353
SMOTE,0,0,0.21575320214651583
SMOTE,0,0,0.20083447301294655
SMOTE,0,0,0.315014380545108
SMOTE,0,0,0.1382662387950404
SMOTE,0,0,0.33935992964325123
SMOTE,0,1,0.7516639037512505
SMOTE,0,0,0.2705287039552786
SMOTE,0,0,0.22688804913013882
SMOTE,0,0,0.33409504687733715
SMOTE,0,0,0.2392400310254743
SMOTE,0,1,0.5433362500589283
SMOTE,0,0,0.3065754929630202
SMOTE,0,0,0.22633856306492817
SMOTE,0,0,0.43522869799562613
SMOTE,0,0,0.20778356457049085
SMOTE,0,0,0.333753375825836
SMOTE,0,0,0.28980362497350143
SMOTE,0,0,0.21846616614129744
SMOTE,0,0,0.23058288251377235
SMOTE,0,0,0.26144707112143806
SMOTE,0,0,0.29220954516313213
SMOTE,0,0,0.28973213132849196
SMOTE,0,0,0.21659546653245343
SMOTE,0,0,0.21130711933983548
SMOTE,0,0,0.34969333847584494
SMOTE,0,0,0.3389028693181899
SMOTE,0,0,0.2324631168612541
SMOTE,0,0,0.2051975165213662
SMOTE,0,0,0.26087613467825577
SMOTE,0,0,0.14782763991206593
SMOTE,0,1,0.6439763702474011
SMOTE,0,1,0.8473621872835793
SMOTE,0,0,0.245604863646804
SMOTE,0,0,0.21648614247169462
SMOTE,0,0,0.18827521717685158
SMOTE,0,0,0.12247986256261356
SMOTE,0,0,0.20855650978592166
SMOTE,0,0,0.4080269501191651
SMOTE,0,0,0.2125595961279032
SMOTE,0,0,0.15573374973610044
SMOTE,0,0,0.23055056025441445
SMOTE,0,0,0.2899219510527473
SMOTE,0,0,0.2113992102440534
SMOTE,0,0,0.3650948751037504
SMOTE,0,0,0.22154008823235927
SMOTE,0,0,0.36393403277725156
SMOTE,0,0,0.36592343927623006
SMOTE,0,0,0.2171369708776183
SMOTE,0,0,0.27979233908990864
SMOTE,0,0,0.3563508023325994
SMOTE,0,0,0.216957473239745
SMOTE,0,1,0.609527306534801
SMOTE,0,0,0.12329597248935897
SMOTE,0,0,0.39244502072142495
SMOTE,0,0,0.20237996575997386
SMOTE,0,0,0.4180259571130591
SMOTE,0,0,0.302971088918639
SMOTE,0,0,0.23319639842156903
SMOTE,0,0,0.1818231155484682
SMOTE,0,0,0.30409854764184274
SMOTE,0,0,0.1103410891500971
SMOTE,0,0,0.4043210793770413
SMOTE,0,0,0.36630858157150215
SMOTE,0,0,0.21539147796102043
SMOTE,0,0,0.34939347198996984
SMOTE,0,0,0.2214201977931225
SMOTE,0,0,0.2026561389411654
SMOTE,0,0,0.29124841427619685
SMOTE,0,0,0.3266713988268748
SMOTE,0,0,0.2545316526975512
SMOTE,0,0,0.4033358409196808
SMOTE,0,0,0.27564468908713025
SMOTE,0,0,0.1499333250521886
SMOTE,0,0,0.26037382592403446
SMOTE,0,0,0.20206295034950017
SMOTE,0,0,0.24994846847948793
SMOTE,0,0,0.22057966675856733
SMOTE,0,0,0.21739313927173498
SMOTE,0,0,0.2817588077723485
SMOTE,0,0,0.3853947659335972
SMOTE,0,0,0.186314289119764
SMOTE,0,0,0.18970695394637005
SMOTE,0,0,0.321042853029212
SMOTE,0,1,0.7078270616348163
SMOTE,0,0,0.25826806579607364
SMOTE,0,0,0.338127454100686
SMOTE,0,0,0.23865507646405604
SMOTE,0,0,0.24743027103613713
SMOTE,0,0,0.2047349270706036
SMOTE,0,0,0.20547407601770828
SMOTE,0,0,0.2844762716704281
SMOTE,0,0,0.24232987890354707
SMOTE,0,0,0.3291511425177305
SMOTE,0,0,0.09701923481588892
SMOTE,0,0,0.23316482063819421
SMOTE,0,0,0.3295712084745901
SMOTE,0,0,0.22695966909486742
SMOTE,0,0,0.201405763220464
SMOTE,0,0,0.39503136498024105
SMOTE,0,0,0.20350811043317663
SMOTE,0,0,0.2334137894486048
SMOTE,0,0,0.3883763672711211
SMOTE,0,1,0.6019970961078798
SMOTE,0,0,0.32834523758901923
SMOTE,0,1,0.503797263116212
SMOTE,0,0,0.21852692708853283
SMOTE,0,0,0.1960219911088643
SMOTE,0,0,0.230162682444643
SMOTE,0,0,0.22461755315998744
SMOTE,0,0,0.2394778741272603
SMOTE,0,0,0.22783523120597238
SMOTE,0,0,0.30183813377516344
SMOTE,0,1,0.6422801901735511
SMOTE,0,0,0.20527433017196017
SMOTE,0,1,0.7420838662710594
SMOTE,0,0,0.1553529006014287
SMOTE,0,0,0.18439910355846223
SMOTE,0,0,0.31537572011802695
SMOTE,0,0,0.20962356431300577
SMOTE,0,0,0.2580688019097579
SMOTE,0,0,0.2546917201470933
SMOTE,0,0,0.21915189111859945
SMOTE,0,0,0.25648160638593254
SMOTE,0,0,0.2219788058755512
SMOTE,0,0,0.22075321186275687
SMOTE,0,0,0.16242918648458726
SMOTE,0,1,0.662677654889194
SMOTE,0,0,0.24870115104931756
SMOTE,0,0,0.23214369473134866
SMOTE,0,1,0.7840522418628098
SMOTE,0,1,0.7540453467463522
SMOTE,0,0,0.17919851592523628
SMOTE,0,0,0.28218226195895113
SMOTE,0,0,0.20073707385927264
SMOTE,0,0,0.30822918215199024
SMOTE,0,0,0.24449056789853785
SMOTE,0,0,0.20534198250425106
SMOTE,0,0,0.19829983045565314
SMOTE,0,0,0.20323521121099475
SMOTE,0,1,0.5039685512656433
SMOTE,0,0,0.24721937224421708
SMOTE,0,0,0.15811455678885977
SMOTE,0,0,0.20388866654320736
SMOTE,0,0,0.27314109006874787
SMOTE,0,0,0.23354086836297938
SMOTE,0,0,0.2515055910262163
SMOTE,0,0,0.2822003412147751
SMOTE,0,0,0.22944811114211916
SMOTE,0,0,0.20724587000222527
SMOTE,0,0,0.21547983010714233
SMOTE,0,0,0.4791637624421128
SMOTE,0,0,0.22291784508161072
SMOTE,0,0,0.42145552572947054
SMOTE,0,0,0.2157696392350772
SMOTE,0,0,0.22806864281483286
SMOTE,0,0,0.23075942678588035
SMOTE,0,0,0.2663335987708706
SMOTE,0,0,0.40130497014797584
SMOTE,0,0,0.2147308001149213
SMOTE,0,0,0.1752309044732101
SMOTE,0,0,0.2396691572612326
SMOTE,0,0,0.17488561878599285
SMOTE,0,0,0.22116495137379388
SMOTE,0,0,0.22260434310737764
SMOTE,0,0,0.27070429839477583
SMOTE,0,0,0.28442946013637993
SMOTE,0,0,0.24566892773509608
SMOTE,0,0,0.2035106881539832
SMOTE,0,0,0.2595447913136013
SMOTE,0,0,0.30750800300484116
SMOTE,0,0,0.25845068333364907
SMOTE,0,0,0.39421171378853614
SMOTE,0,0,0.2061760208944179
SMOTE,0,0,0.23265624409941665
SMOTE,0,0,0.29011126639488793
SMOTE,0,0,0.2174785350816819
SMOTE,0,0,0.4897513462583447
SMOTE,0,1,0.776040885835755
SMOTE,0,0,0.25097641364664014
SMOTE,0,0,0.335609059457056
SMOTE,0,0,0.19027797688613646
SMOTE,0,0,0.24499438755992742
SMOTE,0,0,0.24046219998308516
SMOTE,0,0,0.1424433528973168
SMOTE,0,0,0.2087659582412016
SMOTE,0,0,0.25588565772704897
SMOTE,0,0,0.1880471956465044
SMOTE,0,0,0.22778819084487623
SMOTE,0,0,0.08993090885633137
SMOTE,0,0,0.2606579011735448
SMOTE,0,0,0.17003190224386344
SMOTE,0,0,0.10808611677020963
SMOTE,0,0,0.14424523734305694
SMOTE,0,0,0.23633783531295194
SMOTE,0,0,0.346370492981805
SMOTE,0,0,0.16604391845430655
SMOTE,0,0,0.23261985960380116
SMOTE,0,0,0.17835984058001486
SMOTE,0,0,0.22200030331259768
SMOTE,0,0,0.28100011893184274
SMOTE,0,0,0.2250855297806993
SMOTE,0,0,0.2368530374551483
SMOTE,0,0,0.3837074340244726
SMOTE,0,0,0.18834850504572387
SMOTE,0,0,0.22407127412770933
SMOTE,0,0,0.22804805092164315
SMOTE,0,0,0.2469154774225899
SMOTE,0,0,0.34173507914056245
SMOTE,0,0,0.1367266877714428
SMOTE,0,0,0.20832067011724575
SMOTE,0,0,0.2988308350722946
SMOTE,0,0,0.2674937666106416
SMOTE,0,0,0.24615693939813355
SMOTE,0,0,0.27574958891455026
SMOTE,0,0,0.230469664607881
SMOTE,0,0,0.24325829258850717
SMOTE,0,0,0.19990531315488624
SMOTE,0,0,0.2611523834111722
SMOTE,0,0,0.29111876264505554
SMOTE,0,0,0.2861936525951023
SMOTE,0,1,0.706868848132217
SMOTE,0,1,0.6969796004341333
SMOTE,0,0,0.20820617811841657
SMOTE,0,0,0.2298021292881458
SMOTE,0,0,0.2919354281948472
SMOTE,0,0,0.22167218448703352
SMOTE,0,1,0.6304470842296723
SMOTE,0,0,0.20310705262818374
SMOTE,0,1,0.5716138803691138
SMOTE,0,0,0.38711971324664773
SMOTE,0,0,0.2664190968607727
SMOTE,0,1,0.8107577400605805
SMOTE,0,0,0.21684347754307964
SMOTE,0,1,0.6483494879612408
SMOTE,0,0,0.2607259089836589
SMOTE,0,0,0.1507352975113463
SMOTE,0,1,0.7344607453669596
SMOTE,0,0,0.4466330937193561
SMOTE,0,0,0.233363921097407
SMOTE,0,0,0.09329391553546884
SMOTE,0,0,0.31629329013048846
SMOTE,0,0,0.16951149128180987
SMOTE,0,0,0.3549782633253926
SMOTE,0,0,0.28975909811924794
SMOTE,0,0,0.19749353866245656
SMOTE,0,0,0.3500512785558385
SMOTE,0,0,0.2315285631484585
SMOTE,0,0,0.20268614647284267
SMOTE,0,0,0.3243108826573007
SMOTE,0,0,0.15468624090317462
SMOTE,0,0,0.2194494338818913
SMOTE,0,0,0.23449268964031944
SMOTE,0,1,0.5069957815248927
SMOTE,0,0,0.15945078561162518
SMOTE,0,0,0.29419126533684903
SMOTE,0,0,0.2344570567856863
SMOTE,0,0,0.21474976344325114
SMOTE,0,1,0.692046431986455
SMOTE,0,0,0.18983117294555996
